index,0,1,2
35534,0.11000000000000001,0.34199999999999997,0.548
35535,0.10800000000000001,0.44800000000000006,0.44399999999999995
35536,0.10400000000000001,0.292,0.6039999999999999
35537,0.5740000000000001,0.11000000000000001,0.316
35538,0.406,0.266,0.328
35539,0.11000000000000001,0.316,0.574
35540,0.02,0.26,0.7200000000000001
35541,0.07600000000000001,0.38,0.5439999999999999
35542,0.162,0.386,0.45200000000000007
35543,0.11000000000000001,0.22599999999999998,0.6639999999999999
35544,0.078,0.194,0.728
35545,0.048,0.246,0.706
35546,0.11400000000000002,0.196,0.6900000000000001
35547,0.138,0.20999999999999996,0.6519999999999999
35548,0.174,0.662,0.164
35549,0.164,0.256,0.58
35550,0.17200000000000001,0.512,0.316
35551,0.162,0.352,0.48599999999999993
35552,0.134,0.356,0.51
35553,0.074,0.31399999999999995,0.612
35554,0.13,0.39399999999999996,0.476
35555,0.1,0.11399999999999999,0.786
35556,0.252,0.414,0.33399999999999996
35557,0.202,0.22600000000000003,0.5720000000000001
35558,0.142,0.244,0.6140000000000001
35559,0.082,0.32,0.598
35560,0.17400000000000002,0.398,0.42800000000000005
35561,0.062,0.284,0.654
35562,0.08,0.33599999999999997,0.5840000000000001
35563,0.158,0.268,0.574
35564,0.144,0.286,0.57
35565,0.236,0.352,0.41200000000000003
35566,0.08800000000000001,0.268,0.6439999999999999
35567,0.11200000000000002,0.30200000000000005,0.5860000000000001
35568,0.078,0.702,0.21999999999999997
35569,0.036000000000000004,0.21400000000000002,0.75
35570,0.5980000000000001,0.192,0.21000000000000002
35571,0.17600000000000002,0.264,0.5599999999999999
35572,0.06,0.52,0.42000000000000004
35573,0.248,0.356,0.396
35574,0.054000000000000006,0.568,0.378
35575,0.06000000000000001,0.36000000000000004,0.58
35576,0.166,0.304,0.53
35577,0.06599999999999999,0.22400000000000003,0.7100000000000001
35578,0.072,0.33799999999999997,0.5900000000000001
35579,0.05800000000000001,0.306,0.6359999999999999
35580,0.06000000000000001,0.16,0.78
35581,0.142,0.284,0.5740000000000001
35582,0.134,0.22799999999999998,0.6379999999999999
35583,0.07999999999999999,0.372,0.548
35584,0.136,0.306,0.558
35585,0.266,0.21800000000000003,0.516
35586,0.31399999999999995,0.26800000000000007,0.418
35587,0.22999999999999998,0.368,0.402
35588,0.10800000000000001,0.44800000000000006,0.44400000000000006
35589,0.033999999999999996,0.324,0.642
35590,0.11000000000000001,0.29,0.6
35591,0.30599999999999994,0.37,0.324
35592,0.176,0.20800000000000002,0.616
35593,0.2,0.352,0.44799999999999995
35594,0.05,0.30200000000000005,0.648
35595,0.276,0.294,0.43
35596,0.132,0.34199999999999997,0.526
35597,0.10800000000000001,0.27399999999999997,0.618
35598,0.144,0.28200000000000003,0.5740000000000001
35599,0.05,0.562,0.388
35600,0.098,0.24,0.662
35601,0.11600000000000002,0.344,0.54
35602,0.076,0.272,0.652
35603,0.11800000000000002,0.22400000000000003,0.658
35604,0.096,0.502,0.40199999999999997
35605,0.134,0.45999999999999996,0.40599999999999997
35606,0.148,0.356,0.496
35607,0.41200000000000003,0.15,0.438
35608,0.118,0.296,0.586
35609,0.11400000000000002,0.44800000000000006,0.438
35610,0.198,0.42200000000000004,0.38
35611,0.15000000000000002,0.32799999999999996,0.522
35612,0.074,0.23600000000000004,0.6900000000000001
35613,0.278,0.31,0.41200000000000003
35614,0.028000000000000004,0.55,0.422
35615,0.068,0.39,0.542
35616,0.13599999999999998,0.5720000000000001,0.292
35617,0.152,0.17800000000000002,0.6700000000000002
35618,0.08600000000000001,0.39799999999999996,0.516
35619,0.078,0.25200000000000006,0.6699999999999999
35620,0.092,0.46799999999999997,0.44000000000000006
35621,0.152,0.286,0.562
35622,0.11399999999999999,0.146,0.74
35623,0.10400000000000001,0.152,0.7439999999999999
35624,0.092,0.20800000000000002,0.7
35625,0.128,0.304,0.5680000000000001
35626,0.052000000000000005,0.37,0.578
35627,0.14200000000000002,0.31000000000000005,0.548
35628,0.07999999999999999,0.30000000000000004,0.62
35629,0.086,0.42000000000000004,0.49399999999999994
35630,0.18200000000000002,0.342,0.476
35631,0.328,0.28200000000000003,0.39
35632,0.17400000000000002,0.446,0.38
35633,0.11600000000000002,0.41,0.47400000000000003
35634,0.344,0.22000000000000003,0.43599999999999994
35635,0.098,0.43999999999999995,0.462
35636,0.168,0.274,0.558
35637,0.048,0.156,0.7959999999999999
35638,0.09,0.296,0.6140000000000001
35639,0.10600000000000001,0.22600000000000003,0.6679999999999999
35640,0.13,0.36,0.51
35641,0.06200000000000001,0.22999999999999998,0.708
35642,0.28200000000000003,0.298,0.42000000000000004
35643,0.036,0.5599999999999999,0.404
35644,0.06,0.298,0.642
35645,0.054000000000000006,0.616,0.33
35646,0.10400000000000001,0.19,0.7060000000000001
35647,0.04800000000000001,0.39,0.562
35648,0.16,0.278,0.5619999999999999
35649,0.11000000000000001,0.256,0.6339999999999999
35650,0.32599999999999996,0.38,0.294
35651,0.18,0.25799999999999995,0.562
35652,0.158,0.45199999999999996,0.39
35653,0.132,0.31599999999999995,0.5519999999999999
35654,0.11800000000000002,0.262,0.6199999999999999
35655,0.096,0.41200000000000003,0.492
35656,0.11199999999999999,0.33199999999999996,0.556
35657,0.21200000000000002,0.34800000000000003,0.43999999999999995
35658,0.11000000000000001,0.26,0.6300000000000001
35659,0.096,0.376,0.528
35660,0.164,0.466,0.37
35661,0.084,0.392,0.524
35662,0.21400000000000002,0.286,0.5
35663,0.06000000000000001,0.182,0.758
35664,0.07799999999999999,0.304,0.6180000000000001
35665,0.242,0.41200000000000003,0.346
35666,0.182,0.27999999999999997,0.538
35667,0.148,0.506,0.346
35668,0.124,0.18200000000000002,0.6940000000000001
35669,0.256,0.45600000000000007,0.288
35670,0.10200000000000001,0.402,0.4960000000000001
35671,0.5980000000000001,0.192,0.21000000000000002
35672,0.044,0.392,0.564
35673,0.036000000000000004,0.246,0.718
35674,0.10600000000000001,0.33799999999999997,0.556
35675,0.12399999999999997,0.258,0.6180000000000001
35676,0.244,0.21599999999999997,0.54
35677,0.08,0.14200000000000002,0.7779999999999999
35678,0.13399999999999998,0.32599999999999996,0.5399999999999999
35679,0.11200000000000002,0.278,0.61
35680,0.202,0.16999999999999998,0.628
35681,0.15,0.32,0.5299999999999999
35682,0.202,0.156,0.642
35683,0.10800000000000001,0.4,0.492
35684,0.10200000000000001,0.28600000000000003,0.612
35685,0.11600000000000002,0.152,0.732
35686,0.30600000000000005,0.19,0.504
35687,0.078,0.30200000000000005,0.62
35688,0.054000000000000006,0.5239999999999999,0.422
35689,0.144,0.35,0.506
35690,0.038,0.4640000000000001,0.49799999999999994
35691,0.094,0.396,0.51
35692,0.142,0.284,0.5740000000000001
35693,0.09599999999999999,0.508,0.396
35694,0.092,0.366,0.542
35695,0.11000000000000001,0.704,0.186
35696,0.052000000000000005,0.172,0.776
35697,0.054000000000000006,0.32599999999999996,0.62
35698,0.186,0.278,0.536
35699,0.092,0.49000000000000005,0.41800000000000004
35700,0.092,0.262,0.646
35701,0.118,0.48999999999999994,0.392
35702,0.168,0.5,0.33199999999999996
35703,0.41800000000000004,0.24400000000000005,0.33799999999999997
35704,0.08399999999999999,0.334,0.5820000000000001
35705,0.11000000000000001,0.394,0.4959999999999999
35706,0.15800000000000003,0.292,0.55
35707,0.162,0.532,0.30599999999999994
35708,0.05600000000000001,0.29400000000000004,0.65
35709,0.092,0.242,0.6660000000000001
35710,0.128,0.402,0.47000000000000003
35711,0.10200000000000001,0.16599999999999998,0.732
35712,0.092,0.26,0.6479999999999999
35713,0.10400000000000001,0.28400000000000003,0.6120000000000001
35714,0.05,0.702,0.248
35715,0.055999999999999994,0.692,0.252
35716,0.084,0.538,0.378
35717,0.492,0.21600000000000003,0.292
35718,0.074,0.23600000000000004,0.6900000000000001
35719,0.074,0.262,0.664
35720,0.072,0.6980000000000001,0.22999999999999998
35721,0.07400000000000001,0.562,0.364
35722,0.06,0.40800000000000003,0.532
35723,0.05,0.344,0.606
35724,0.196,0.264,0.5399999999999999
35725,0.09,0.39,0.5199999999999999
35726,0.128,0.26599999999999996,0.606
35727,0.13799999999999998,0.16399999999999998,0.6980000000000001
35728,0.08,0.17400000000000002,0.746
35729,0.17,0.258,0.572
35730,0.074,0.262,0.664
35731,0.094,0.19,0.716
35732,0.11000000000000001,0.27399999999999997,0.616
35733,0.348,0.32199999999999995,0.32999999999999996
35734,0.048,0.346,0.606
35735,0.43,0.24400000000000005,0.32599999999999996
35736,0.10200000000000001,0.21800000000000003,0.6799999999999999
35737,0.074,0.262,0.664
35738,0.14200000000000002,0.28200000000000003,0.576
35739,0.15,0.42400000000000004,0.426
35740,0.30599999999999994,0.37,0.324
35741,0.118,0.39,0.492
35742,0.062,0.252,0.686
35743,0.12599999999999997,0.29200000000000004,0.5820000000000001
35744,0.034,0.20999999999999996,0.756
35745,0.086,0.358,0.5559999999999999
35746,0.202,0.246,0.5519999999999999
35747,0.08,0.384,0.5359999999999999
35748,0.07,0.23199999999999998,0.6980000000000001
35749,0.044000000000000004,0.20600000000000002,0.75
35750,0.124,0.18200000000000002,0.6940000000000001
35751,0.11400000000000002,0.294,0.592
35752,0.088,0.264,0.648
35753,0.088,0.314,0.5980000000000001
35754,0.092,0.26599999999999996,0.6420000000000001
35755,0.072,0.6980000000000001,0.22999999999999998
35756,0.06799999999999999,0.49399999999999994,0.43800000000000006
35757,0.11800000000000002,0.5200000000000001,0.362
35758,0.154,0.174,0.672
35759,0.064,0.256,0.6799999999999999
35760,0.094,0.184,0.7220000000000001
35761,0.15,0.306,0.544
35762,0.11600000000000002,0.20200000000000004,0.682
35763,0.052000000000000005,0.23399999999999999,0.7139999999999999
35764,0.05,0.274,0.6759999999999999
35765,0.068,0.266,0.666
35766,0.144,0.202,0.654
35767,0.076,0.27799999999999997,0.6459999999999999
35768,0.176,0.41,0.41400000000000003
35769,0.12599999999999997,0.156,0.7180000000000001
35770,0.15200000000000002,0.236,0.612
35771,0.044,0.6699999999999999,0.28600000000000003
35772,0.05600000000000001,0.622,0.32199999999999995
35773,0.22400000000000003,0.352,0.42400000000000004
35774,0.21200000000000002,0.41600000000000004,0.372
35775,0.4,0.256,0.34400000000000003
35776,0.20600000000000002,0.308,0.48600000000000004
35777,0.06000000000000001,0.22599999999999998,0.714
35778,0.22599999999999998,0.4159999999999999,0.358
35779,0.13599999999999998,0.246,0.618
35780,0.08,0.384,0.5359999999999999
35781,0.074,0.262,0.664
35782,0.055999999999999994,0.22800000000000004,0.716
35783,0.29000000000000004,0.25,0.45999999999999996
35784,0.10600000000000001,0.272,0.622
35785,0.11800000000000002,0.258,0.624
35786,0.082,0.21600000000000003,0.7020000000000001
35787,0.15999999999999998,0.33599999999999997,0.504
35788,0.162,0.21599999999999997,0.6220000000000001
35789,0.19599999999999998,0.25,0.554
35790,0.098,0.16,0.7420000000000001
35791,0.148,0.322,0.53
35792,0.07200000000000001,0.18,0.748
35793,0.048,0.198,0.7539999999999999
35794,0.184,0.21399999999999997,0.602
35795,0.138,0.366,0.496
35796,0.154,0.266,0.58
35797,0.156,0.282,0.5619999999999999
35798,0.14,0.25,0.61
35799,0.05800000000000001,0.27599999999999997,0.666
35800,0.098,0.5880000000000001,0.314
35801,0.156,0.568,0.276
35802,0.202,0.33799999999999997,0.45999999999999996
35803,0.07600000000000001,0.384,0.54
35804,0.188,0.27,0.542
35805,0.3,0.282,0.418
35806,0.5980000000000001,0.192,0.21000000000000002
35807,0.16000000000000003,0.388,0.45199999999999996
35808,0.12,0.3,0.58
35809,0.11800000000000002,0.23399999999999999,0.6479999999999999
35810,0.078,0.362,0.5599999999999999
35811,0.088,0.278,0.634
35812,0.046,0.20800000000000002,0.746
35813,0.21200000000000002,0.40800000000000003,0.38
35814,0.038,0.268,0.6939999999999998
35815,0.132,0.298,0.57
35816,0.11599999999999999,0.384,0.5
35817,0.11400000000000002,0.25,0.636
35818,0.13799999999999998,0.20599999999999996,0.656
35819,0.10400000000000001,0.394,0.502
35820,0.08800000000000001,0.194,0.718
35821,0.168,0.188,0.6439999999999999
35822,0.152,0.604,0.244
35823,0.086,0.194,0.72
35824,0.22199999999999998,0.22199999999999998,0.556
35825,0.152,0.22999999999999998,0.618
35826,0.05600000000000001,0.246,0.698
35827,0.08600000000000001,0.404,0.51
35828,0.18,0.32199999999999995,0.49800000000000005
35829,0.044,0.392,0.564
35830,0.044000000000000004,0.254,0.7020000000000001
35831,0.33199999999999996,0.22999999999999998,0.438
35832,0.086,0.194,0.72
35833,0.21000000000000002,0.312,0.47800000000000004
35834,0.078,0.194,0.728
35835,0.10200000000000001,0.27,0.628
35836,0.17400000000000002,0.44400000000000006,0.382
35837,0.10399999999999998,0.28,0.6159999999999999
35838,0.094,0.44000000000000006,0.466
35839,0.12000000000000002,0.43200000000000005,0.44799999999999995
35840,0.06,0.636,0.304
35841,0.16399999999999998,0.366,0.47000000000000003
35842,0.08399999999999999,0.332,0.584
35843,0.042,0.254,0.704
35844,0.05800000000000001,0.324,0.618
35845,0.08,0.41200000000000003,0.508
35846,0.066,0.4,0.534
35847,0.384,0.382,0.23399999999999999
35848,0.12600000000000003,0.4680000000000001,0.406
35849,0.07,0.588,0.34199999999999997
35850,0.392,0.27799999999999997,0.32999999999999996
35851,0.06999999999999999,0.5479999999999999,0.38200000000000006
35852,0.126,0.21400000000000002,0.6599999999999999
35853,0.098,0.246,0.656
35854,0.072,0.15,0.778
35855,0.048,0.64,0.312
35856,0.05600000000000001,0.72,0.22400000000000003
35857,0.092,0.23000000000000004,0.678
35858,0.152,0.21800000000000003,0.63
35859,0.126,0.22799999999999998,0.646
35860,0.074,0.238,0.6880000000000001
35861,0.078,0.20600000000000002,0.716
35862,0.40599999999999997,0.33399999999999996,0.25999999999999995
35863,0.08,0.22599999999999998,0.694
35864,0.094,0.324,0.5820000000000001
35865,0.25,0.246,0.504
35866,0.256,0.27999999999999997,0.4640000000000001
35867,0.144,0.238,0.6179999999999999
35868,0.14800000000000002,0.308,0.544
35869,0.13199999999999998,0.31199999999999994,0.5559999999999999
35870,0.12200000000000003,0.32599999999999996,0.5519999999999999
35871,0.074,0.296,0.6299999999999999
35872,0.178,0.25599999999999995,0.566
35873,0.054000000000000006,0.804,0.142
35874,0.096,0.25,0.654
35875,0.074,0.396,0.53
35876,0.098,0.31399999999999995,0.588
35877,0.068,0.17600000000000002,0.756
35878,0.12,0.26599999999999996,0.6140000000000001
35879,0.08,0.33599999999999997,0.5840000000000001
35880,0.07999999999999999,0.22599999999999998,0.6940000000000001
35881,0.06,0.22400000000000003,0.716
35882,0.22599999999999998,0.16599999999999998,0.608
35883,0.092,0.242,0.666
35884,0.06400000000000002,0.34199999999999997,0.5940000000000001
35885,0.08,0.5680000000000001,0.352
35886,0.08600000000000001,0.296,0.618
35887,0.10200000000000001,0.378,0.52
35888,0.13799999999999998,0.278,0.584
35889,0.034,0.20999999999999996,0.756
35890,0.19,0.138,0.672
35891,0.03,0.634,0.33599999999999997
35892,0.11000000000000001,0.286,0.604
35893,0.082,0.29,0.628
35894,0.154,0.252,0.5940000000000001
35895,0.18,0.306,0.514
35896,0.198,0.25,0.552
35897,0.11800000000000002,0.5200000000000001,0.362
35898,0.16,0.27,0.5700000000000001
35899,0.066,0.406,0.5279999999999999
35900,0.148,0.34800000000000003,0.5039999999999999
35901,0.13399999999999998,0.27399999999999997,0.592
35902,0.14600000000000002,0.22000000000000003,0.6340000000000001
35903,0.06000000000000001,0.58,0.36
35904,0.288,0.35,0.362
35905,0.054000000000000006,0.48200000000000004,0.4640000000000001
35906,0.186,0.33,0.484
35907,0.122,0.32,0.558
35908,0.11200000000000002,0.43600000000000005,0.45199999999999996
35909,0.16999999999999998,0.14200000000000002,0.688
35910,0.21200000000000002,0.308,0.48
35911,0.05800000000000001,0.376,0.5660000000000001
35912,0.098,0.40800000000000003,0.49399999999999994
35913,0.154,0.296,0.55
35914,0.068,0.166,0.766
35915,0.156,0.492,0.352
35916,0.4619999999999999,0.22999999999999998,0.308
35917,0.17600000000000002,0.4800000000000001,0.344
35918,0.22999999999999998,0.266,0.5039999999999999
35919,0.288,0.24,0.4720000000000001
35920,0.22000000000000003,0.22199999999999998,0.558
35921,0.06,0.496,0.44399999999999995
35922,0.252,0.312,0.43600000000000005
35923,0.096,0.34400000000000003,0.56
35924,0.05,0.28400000000000003,0.666
35925,0.10200000000000001,0.274,0.624
35926,0.47800000000000004,0.22999999999999998,0.2919999999999999
35927,0.088,0.26,0.652
35928,0.11599999999999999,0.518,0.366
35929,0.236,0.262,0.502
35930,0.11400000000000002,0.372,0.514
35931,0.046,0.32999999999999996,0.624
35932,0.134,0.332,0.534
35933,0.032,0.536,0.43200000000000005
35934,0.182,0.166,0.652
35935,0.16799999999999998,0.292,0.54
35936,0.086,0.42400000000000004,0.49000000000000005
35937,0.18200000000000002,0.28800000000000003,0.53
35938,0.14400000000000002,0.296,0.5599999999999999
35939,0.062,0.21200000000000002,0.726
35940,0.384,0.244,0.37200000000000005
35941,0.15400000000000003,0.12399999999999997,0.7220000000000001
35942,0.126,0.44800000000000006,0.426
35943,0.154,0.33599999999999997,0.51
35944,0.05800000000000001,0.572,0.37
35945,0.072,0.194,0.734
35946,0.10200000000000001,0.32,0.578
35947,0.094,0.23399999999999999,0.6719999999999999
35948,0.10800000000000001,0.346,0.546
35949,0.09999999999999999,0.20399999999999996,0.696
35950,0.2,0.19,0.6100000000000001
35951,0.242,0.414,0.34400000000000003
35952,0.19,0.376,0.434
35953,0.054000000000000006,0.23199999999999998,0.714
35954,0.038000000000000006,0.19,0.772
35955,0.16399999999999998,0.21000000000000002,0.6260000000000001
35956,0.05800000000000001,0.23200000000000004,0.7100000000000001
35957,0.074,0.292,0.6339999999999999
35958,0.062,0.322,0.616
35959,0.072,0.6599999999999999,0.268
35960,0.098,0.28400000000000003,0.6180000000000001
35961,0.078,0.22399999999999998,0.6980000000000001
35962,0.22000000000000003,0.25,0.53
