index,0,1,2
35661,0.05600000000000001,0.526,0.418
35662,0.188,0.27,0.542
35663,0.052000000000000005,0.17800000000000002,0.7700000000000001
35664,0.10600000000000001,0.26400000000000007,0.63
35665,0.21800000000000003,0.434,0.348
35666,0.21800000000000003,0.31,0.4720000000000001
35667,0.18,0.472,0.34800000000000003
35668,0.082,0.24,0.6779999999999999
35669,0.29799999999999993,0.42800000000000005,0.27399999999999997
35670,0.07,0.46799999999999997,0.462
35671,0.526,0.242,0.23199999999999998
35672,0.048,0.35400000000000004,0.5980000000000001
35673,0.054000000000000006,0.318,0.628
35674,0.144,0.33199999999999996,0.524
35675,0.132,0.22599999999999998,0.642
35676,0.43200000000000005,0.242,0.326
35677,0.05,0.238,0.7120000000000001
35678,0.124,0.346,0.53
35679,0.07200000000000001,0.32199999999999995,0.606
35680,0.24,0.202,0.558
35681,0.238,0.286,0.476
35682,0.16,0.158,0.6819999999999999
35683,0.092,0.376,0.5319999999999999
35684,0.08399999999999999,0.312,0.6039999999999999
35685,0.068,0.17,0.762
35686,0.20400000000000001,0.178,0.6180000000000001
35687,0.07200000000000001,0.308,0.62
35688,0.066,0.592,0.342
35689,0.084,0.376,0.54
35690,0.05,0.43200000000000005,0.518
35691,0.10400000000000001,0.392,0.5039999999999999
35692,0.118,0.292,0.59
35693,0.124,0.45,0.426
35694,0.092,0.36400000000000005,0.544
35695,0.06599999999999999,0.7220000000000001,0.21200000000000002
35696,0.052000000000000005,0.256,0.692
35697,0.10799999999999998,0.316,0.576
35698,0.16799999999999998,0.28,0.5519999999999999
35699,0.06800000000000002,0.48200000000000004,0.45
35700,0.036,0.268,0.696
35701,0.11000000000000001,0.442,0.44800000000000006
35702,0.19,0.466,0.34400000000000003
35703,0.302,0.30600000000000005,0.392
35704,0.08399999999999999,0.40199999999999997,0.514
35705,0.322,0.308,0.37
35706,0.096,0.316,0.5879999999999999
35707,0.13,0.534,0.336
35708,0.07400000000000001,0.32200000000000006,0.604
35709,0.04,0.396,0.5639999999999998
35710,0.054000000000000006,0.366,0.5799999999999998
35711,0.096,0.18000000000000002,0.724
35712,0.06599999999999999,0.332,0.6020000000000001
35713,0.154,0.21800000000000003,0.6279999999999999
35714,0.074,0.6060000000000001,0.32
35715,0.092,0.728,0.18
35716,0.11399999999999999,0.5519999999999999,0.33399999999999996
35717,0.45,0.238,0.312
35718,0.096,0.274,0.63
35719,0.066,0.248,0.6859999999999999
35720,0.042,0.5960000000000001,0.36200000000000004
35721,0.05600000000000001,0.6599999999999999,0.28400000000000003
35722,0.08800000000000001,0.374,0.538
35723,0.07400000000000001,0.35200000000000004,0.5740000000000001
35724,0.10200000000000001,0.278,0.62
35725,0.08,0.29,0.6300000000000001
35726,0.08800000000000001,0.32599999999999996,0.5860000000000001
35727,0.11200000000000002,0.146,0.742
35728,0.08,0.264,0.6559999999999999
35729,0.20400000000000001,0.238,0.558
35730,0.066,0.248,0.6859999999999999
35731,0.07600000000000001,0.21800000000000003,0.706
35732,0.11199999999999999,0.278,0.6100000000000001
35733,0.294,0.4,0.306
35734,0.044,0.298,0.658
35735,0.386,0.248,0.366
35736,0.086,0.184,0.7299999999999999
35737,0.066,0.248,0.6859999999999999
35738,0.11000000000000001,0.24,0.65
35739,0.10200000000000001,0.41,0.488
35740,0.264,0.39399999999999996,0.34199999999999997
35741,0.138,0.37200000000000005,0.49000000000000005
35742,0.068,0.31,0.622
35743,0.17600000000000002,0.266,0.5579999999999999
35744,0.04,0.23399999999999999,0.7259999999999999
35745,0.046,0.33399999999999996,0.62
35746,0.18,0.18,0.64
35747,0.026000000000000002,0.35000000000000003,0.6239999999999999
35748,0.152,0.31,0.538
35749,0.072,0.25399999999999995,0.674
35750,0.15799999999999997,0.164,0.6779999999999999
35751,0.07799999999999999,0.35,0.5720000000000001
35752,0.09,0.244,0.666
35753,0.072,0.31799999999999995,0.61
35754,0.08199999999999999,0.22400000000000003,0.694
35755,0.042,0.5960000000000001,0.36200000000000004
35756,0.088,0.47400000000000003,0.438
35757,0.10400000000000001,0.48,0.41600000000000004
35758,0.084,0.164,0.752
35759,0.03799999999999999,0.256,0.7060000000000001
35760,0.16,0.152,0.688
35761,0.144,0.308,0.5479999999999999
35762,0.118,0.22400000000000003,0.658
35763,0.04,0.248,0.712
35764,0.038,0.238,0.724
35765,0.244,0.194,0.562
35766,0.057999999999999996,0.26999999999999996,0.6719999999999999
35767,0.1,0.35,0.55
35768,0.13,0.42399999999999993,0.446
35769,0.13999999999999999,0.176,0.6839999999999999
35770,0.14800000000000002,0.238,0.6139999999999999
35771,0.04,0.708,0.252
35772,0.05800000000000001,0.5519999999999999,0.39
35773,0.064,0.55,0.386
35774,0.138,0.488,0.374
35775,0.418,0.256,0.32599999999999996
35776,0.184,0.342,0.47400000000000003
35777,0.038,0.23199999999999998,0.73
35778,0.156,0.4699999999999999,0.374
35779,0.148,0.21800000000000003,0.6340000000000001
35780,0.074,0.454,0.472
35781,0.066,0.248,0.6859999999999999
35782,0.08399999999999999,0.21600000000000003,0.7
35783,0.266,0.262,0.472
35784,0.10200000000000001,0.26199999999999996,0.636
35785,0.28600000000000003,0.16599999999999998,0.548
35786,0.11399999999999999,0.21200000000000002,0.674
35787,0.178,0.316,0.506
35788,0.146,0.316,0.538
35789,0.182,0.24,0.578
35790,0.096,0.15400000000000003,0.75
35791,0.14400000000000002,0.372,0.484
35792,0.06,0.194,0.7460000000000001
35793,0.11399999999999999,0.164,0.722
35794,0.21200000000000002,0.28600000000000003,0.502
35795,0.17,0.398,0.43200000000000005
35796,0.178,0.43600000000000005,0.386
35797,0.15199999999999997,0.32999999999999996,0.518
35798,0.048,0.264,0.688
35799,0.036000000000000004,0.31200000000000006,0.6519999999999999
35800,0.088,0.5900000000000001,0.322
35801,0.11600000000000002,0.5599999999999999,0.324
35802,0.266,0.48200000000000004,0.252
35803,0.098,0.45200000000000007,0.45
35804,0.09,0.362,0.5479999999999999
35805,0.306,0.362,0.33199999999999996
35806,0.526,0.242,0.23199999999999998
35807,0.1,0.44399999999999995,0.45600000000000007
35808,0.126,0.37200000000000005,0.502
35809,0.20600000000000002,0.22800000000000004,0.5660000000000001
35810,0.10399999999999998,0.392,0.504
35811,0.07,0.304,0.626
35812,0.068,0.21200000000000002,0.72
35813,0.21600000000000003,0.434,0.35
35814,0.03,0.31799999999999995,0.652
35815,0.078,0.328,0.594
35816,0.074,0.44400000000000006,0.48200000000000004
35817,0.06399999999999999,0.278,0.658
35818,0.11200000000000002,0.24399999999999994,0.644
35819,0.06,0.42800000000000005,0.5119999999999999
35820,0.126,0.196,0.6779999999999999
35821,0.18800000000000003,0.188,0.624
35822,0.184,0.5900000000000001,0.22599999999999998
35823,0.088,0.24,0.672
35824,0.22199999999999998,0.23600000000000004,0.542
35825,0.13,0.22799999999999998,0.642
35826,0.086,0.22400000000000003,0.6900000000000001
35827,0.066,0.41600000000000004,0.518
35828,0.21200000000000002,0.29,0.49800000000000005
35829,0.048,0.35400000000000004,0.5980000000000001
35830,0.076,0.21200000000000002,0.7120000000000001
35831,0.22200000000000003,0.27399999999999997,0.504
35832,0.11599999999999999,0.286,0.5980000000000001
35833,0.23400000000000004,0.304,0.462
35834,0.05600000000000001,0.23199999999999998,0.712
35835,0.034,0.248,0.718
35836,0.132,0.4039999999999999,0.4640000000000001
35837,0.086,0.312,0.6020000000000001
35838,0.152,0.40599999999999997,0.442
35839,0.084,0.4,0.516
35840,0.088,0.5499999999999999,0.362
35841,0.196,0.392,0.41200000000000003
35842,0.06000000000000001,0.38799999999999996,0.5519999999999999
35843,0.032,0.29800000000000004,0.67
35844,0.096,0.316,0.588
35845,0.076,0.394,0.53
35846,0.068,0.434,0.49800000000000005
35847,0.326,0.42200000000000004,0.252
35848,0.196,0.488,0.316
35849,0.057999999999999996,0.41200000000000003,0.53
35850,0.32999999999999996,0.302,0.368
35851,0.044000000000000004,0.53,0.426
35852,0.10400000000000001,0.268,0.6279999999999999
35853,0.1,0.29,0.61
35854,0.092,0.174,0.734
35855,0.054000000000000006,0.6020000000000001,0.344
35856,0.06999999999999999,0.654,0.276
35857,0.092,0.29800000000000004,0.61
35858,0.21399999999999997,0.26599999999999996,0.52
35859,0.09999999999999999,0.20400000000000001,0.696
35860,0.098,0.27799999999999997,0.624
35861,0.054000000000000006,0.21400000000000002,0.732
35862,0.376,0.328,0.296
35863,0.164,0.16,0.6759999999999999
35864,0.094,0.32,0.586
35865,0.348,0.32799999999999996,0.324
35866,0.22599999999999998,0.236,0.538
35867,0.11000000000000001,0.20800000000000002,0.682
35868,0.11599999999999999,0.344,0.5399999999999999
35869,0.08,0.28800000000000003,0.6319999999999999
35870,0.08399999999999999,0.356,0.56
35871,0.098,0.32400000000000007,0.578
35872,0.10600000000000001,0.352,0.542
35873,0.034,0.8160000000000001,0.15
35874,0.094,0.328,0.5780000000000001
35875,0.10600000000000001,0.352,0.542
35876,0.074,0.33399999999999996,0.592
35877,0.07999999999999999,0.2,0.72
35878,0.084,0.288,0.6279999999999999
35879,0.066,0.366,0.5680000000000001
35880,0.11399999999999999,0.164,0.722
35881,0.030000000000000006,0.244,0.726
35882,0.244,0.23399999999999999,0.522
35883,0.082,0.22400000000000003,0.6940000000000001
35884,0.016,0.22400000000000003,0.76
35885,0.062,0.554,0.384
35886,0.05800000000000001,0.282,0.6599999999999999
35887,0.041999999999999996,0.184,0.774
35888,0.21200000000000002,0.27999999999999997,0.508
35889,0.04,0.23399999999999999,0.7259999999999999
35890,0.278,0.194,0.528
35891,0.07399999999999998,0.6519999999999999,0.274
35892,0.064,0.392,0.544
35893,0.054000000000000006,0.21800000000000003,0.728
35894,0.11800000000000002,0.28,0.602
35895,0.166,0.31,0.5239999999999999
35896,0.278,0.248,0.47400000000000003
35897,0.10400000000000001,0.48,0.41600000000000004
35898,0.22400000000000003,0.328,0.44800000000000006
35899,0.06799999999999999,0.378,0.5539999999999999
35900,0.22000000000000003,0.238,0.5419999999999999
35901,0.10599999999999998,0.33799999999999997,0.5559999999999999
35902,0.134,0.18600000000000003,0.68
35903,0.05,0.542,0.40800000000000003
35904,0.22800000000000004,0.42399999999999993,0.34800000000000003
35905,0.062,0.47800000000000004,0.4600000000000001
35906,0.12000000000000002,0.31999999999999995,0.56
35907,0.08,0.29,0.6300000000000001
35908,0.12600000000000003,0.434,0.44000000000000006
35909,0.20400000000000001,0.16999999999999998,0.626
35910,0.14800000000000002,0.252,0.6
35911,0.064,0.45,0.48599999999999993
35912,0.064,0.39,0.546
35913,0.13599999999999998,0.318,0.546
35914,0.057999999999999996,0.26999999999999996,0.6719999999999999
35915,0.16399999999999998,0.616,0.21999999999999997
35916,0.43599999999999994,0.268,0.296
35917,0.302,0.392,0.30600000000000005
35918,0.26999999999999996,0.242,0.488
35919,0.27199999999999996,0.272,0.45599999999999996
35920,0.47400000000000003,0.17,0.356
35921,0.046,0.43999999999999995,0.514
35922,0.21000000000000002,0.426,0.364
35923,0.08800000000000001,0.248,0.664
35924,0.064,0.328,0.6079999999999999
35925,0.092,0.26,0.648
35926,0.42800000000000005,0.248,0.324
35927,0.052000000000000005,0.316,0.632
35928,0.06999999999999999,0.6260000000000001,0.304
35929,0.122,0.292,0.5860000000000001
35930,0.124,0.37,0.506
35931,0.06,0.38999999999999996,0.55
35932,0.134,0.37,0.496
35933,0.046,0.568,0.386
35934,0.164,0.16,0.6759999999999999
35935,0.152,0.32,0.528
35936,0.134,0.386,0.48
35937,0.148,0.21600000000000003,0.636
35938,0.19,0.29400000000000004,0.516
35939,0.042,0.278,0.6799999999999999
35940,0.336,0.27999999999999997,0.38400000000000006
35941,0.20400000000000001,0.178,0.6180000000000001
35942,0.10400000000000001,0.47000000000000003,0.426
35943,0.12000000000000002,0.278,0.6020000000000001
35944,0.06999999999999999,0.5940000000000001,0.336
35945,0.068,0.21600000000000003,0.716
35946,0.14200000000000002,0.266,0.592
35947,0.07600000000000001,0.23399999999999999,0.6900000000000001
35948,0.118,0.39999999999999997,0.48199999999999993
35949,0.08199999999999999,0.254,0.664
35950,0.092,0.23199999999999998,0.6759999999999999
35951,0.202,0.42799999999999994,0.37
35952,0.186,0.48599999999999993,0.32799999999999996
35953,0.06,0.262,0.678
35954,0.046000000000000006,0.20400000000000001,0.7500000000000001
35955,0.168,0.23199999999999998,0.6
35956,0.08,0.264,0.6559999999999999
35957,0.08,0.308,0.612
35958,0.038000000000000006,0.426,0.5359999999999999
35959,0.06399999999999999,0.592,0.34400000000000003
35960,0.092,0.27,0.6380000000000001
35961,0.11200000000000002,0.26199999999999996,0.6260000000000001
35962,0.202,0.248,0.55
35963,0.032,0.364,0.604
35964,0.192,0.30000000000000004,0.508
35965,0.124,0.32199999999999995,0.554
35966,0.22199999999999998,0.32,0.458
35967,0.13999999999999999,0.38,0.4800000000000001
35968,0.11199999999999999,0.48200000000000004,0.40599999999999997
35969,0.18,0.48200000000000004,0.33799999999999997
35970,0.22799999999999998,0.362,0.41000000000000003
35971,0.144,0.294,0.562
35972,0.05800000000000001,0.5619999999999999,0.38
35973,0.11599999999999999,0.354,0.53
35974,0.35,0.33799999999999997,0.312
35975,0.09,0.414,0.496
35976,0.066,0.266,0.6679999999999999
35977,0.134,0.41000000000000003,0.45599999999999996
35978,0.046000000000000006,0.458,0.496
35979,0.084,0.326,0.59
35980,0.10200000000000001,0.314,0.584
35981,0.10400000000000001,0.21800000000000003,0.678
35982,0.186,0.256,0.558
35983,0.22999999999999998,0.354,0.41600000000000004
35984,0.188,0.384,0.42799999999999994
35985,0.027999999999999997,0.534,0.438
35986,0.134,0.322,0.5439999999999999
35987,0.05,0.542,0.40800000000000003
35988,0.14,0.29000000000000004,0.57
35989,0.076,0.4119999999999999,0.512
35990,0.10400000000000001,0.24,0.656
35991,0.086,0.376,0.538
35992,0.17400000000000002,0.284,0.542
35993,0.094,0.254,0.652
35994,0.05,0.426,0.524
35995,0.05,0.43200000000000005,0.518
35996,0.10199999999999998,0.16399999999999998,0.734
35997,0.084,0.244,0.6719999999999999
35998,0.11600000000000002,0.598,0.286
35999,0.041999999999999996,0.446,0.512
36000,0.12000000000000002,0.488,0.392
36001,0.092,0.606,0.302
36002,0.084,0.28,0.6359999999999999
36003,0.20400000000000001,0.29,0.506
36004,0.072,0.374,0.554
36005,0.172,0.23399999999999999,0.594
36006,0.07200000000000001,0.35000000000000003,0.5780000000000001
36007,0.12200000000000003,0.16,0.7180000000000001
36008,0.08600000000000001,0.21200000000000002,0.7020000000000001
36009,0.094,0.21400000000000002,0.692
36010,0.066,0.31,0.624
36011,0.118,0.376,0.506
36012,0.126,0.42800000000000005,0.446
36013,0.18600000000000003,0.294,0.52
36014,0.118,0.31399999999999995,0.5680000000000001
36015,0.098,0.336,0.5660000000000001
36016,0.194,0.40199999999999997,0.4039999999999999
36017,0.08,0.246,0.674
36018,0.21000000000000002,0.346,0.44399999999999995
36019,0.298,0.248,0.454
36020,0.092,0.29400000000000004,0.614
36021,0.092,0.308,0.6
36022,0.11199999999999999,0.28600000000000003,0.602
36023,0.17,0.398,0.43200000000000005
36024,0.126,0.43200000000000005,0.442
36025,0.118,0.16999999999999998,0.712
36026,0.098,0.26,0.642
36027,0.142,0.256,0.602
36028,0.13999999999999999,0.348,0.512
36029,0.12,0.43999999999999995,0.44000000000000006
36030,0.12799999999999997,0.446,0.426
36031,0.06400000000000002,0.47400000000000003,0.462
36032,0.036000000000000004,0.31200000000000006,0.6519999999999999
36033,0.11199999999999999,0.27999999999999997,0.608
36034,0.292,0.258,0.45
36035,0.064,0.368,0.568
36036,0.124,0.242,0.634
36037,0.026000000000000002,0.21799999999999997,0.756
36038,0.22000000000000003,0.366,0.414
36039,0.07399999999999998,0.6839999999999999,0.242
36040,0.198,0.41,0.392
36041,0.076,0.316,0.608
36042,0.186,0.536,0.278
36043,0.11600000000000002,0.376,0.508
36044,0.06,0.43200000000000005,0.508
36045,0.06999999999999999,0.35000000000000003,0.58
36046,0.03,0.52,0.45
36047,0.176,0.202,0.6220000000000001
36048,0.202,0.42799999999999994,0.37
36049,0.148,0.44799999999999995,0.404
36050,0.13599999999999998,0.284,0.5800000000000001
36051,0.11800000000000002,0.368,0.514
36052,0.10400000000000001,0.268,0.6279999999999999
36053,0.10400000000000001,0.322,0.5740000000000001
36054,0.068,0.342,0.5900000000000001
36055,0.066,0.43,0.504
36056,0.055999999999999994,0.366,0.578
36057,0.158,0.262,0.5800000000000001
36058,0.076,0.21800000000000003,0.7060000000000001
36059,0.21200000000000002,0.21800000000000003,0.57
36060,0.024,0.18000000000000002,0.796
36061,0.04,0.396,0.5639999999999998
36062,0.16799999999999998,0.276,0.556
36063,0.078,0.43200000000000005,0.49000000000000005
36064,0.118,0.194,0.688
36065,0.188,0.202,0.61
36066,0.046,0.312,0.642
36067,0.092,0.5900000000000001,0.31799999999999995
36068,0.096,0.18800000000000003,0.716
36069,0.18800000000000003,0.356,0.45599999999999996
36070,0.072,0.28400000000000003,0.6439999999999999
36071,0.266,0.48200000000000004,0.252
36072,0.13,0.23200000000000004,0.638
36073,0.11599999999999999,0.236,0.648
36074,0.138,0.45600000000000007,0.406
36075,0.05800000000000001,0.38999999999999996,0.5519999999999999
36076,0.132,0.41000000000000003,0.458
36077,0.284,0.10400000000000001,0.612
36078,0.16,0.372,0.4680000000000001
36079,0.21400000000000002,0.314,0.472
36080,0.092,0.328,0.58
36081,0.10200000000000001,0.252,0.646
36082,0.18000000000000002,0.258,0.562
36083,0.038,0.314,0.648
36084,0.10199999999999998,0.16399999999999998,0.734
36085,0.066,0.248,0.6859999999999999
36086,0.10600000000000001,0.296,0.598
36087,0.176,0.17200000000000001,0.652
36088,0.046000000000000006,0.378,0.576
36089,0.15,0.25,0.6
36090,0.048,0.406,0.546
36091,0.12599999999999997,0.28200000000000003,0.592
36092,0.18200000000000002,0.396,0.422
36093,0.031999999999999994,0.5,0.4680000000000001
36094,0.066,0.592,0.342
36095,0.132,0.128,0.74
36096,0.096,0.258,0.6459999999999999
36097,0.304,0.356,0.33999999999999997
36098,0.162,0.604,0.23400000000000004
36099,0.12999999999999998,0.6,0.27
36100,0.33399999999999996,0.128,0.538
36101,0.172,0.276,0.5519999999999999
