index,0,1,2
34762,0.06,0.19,0.75
34763,0.07,0.4,0.53
34764,0.06,0.17,0.77
34765,0.06,0.38,0.56
34766,0.16,0.29,0.55
34767,0.19,0.27,0.54
34768,0.14,0.44,0.42
34769,0.09,0.28,0.63
34770,0.06,0.28,0.66
34771,0.12,0.62,0.26
34772,0.11,0.22,0.67
34773,0.07,0.26,0.67
34774,0.1,0.27,0.63
34775,0.02,0.26,0.72
34776,0.11,0.45,0.44
34777,0.09,0.28,0.63
34778,0.14,0.4,0.46
34779,0.03,0.92,0.05
34780,0.13,0.39,0.48
34781,0.05,0.63,0.32
34782,0.08,0.15,0.77
34783,0.04,0.21,0.75
34784,0.32,0.29,0.39
34785,0.11,0.31,0.58
34786,0.08,0.62,0.3
34787,0.15,0.22,0.63
34788,0.06,0.22,0.72
34789,0.04,0.73,0.23
34790,0.1,0.41,0.49
34791,0.17,0.31,0.52
34792,0.13,0.22,0.65
34793,0.15,0.26,0.59
34794,0.09,0.66,0.25
34795,0.13,0.28,0.59
34796,0.21,0.26,0.53
34797,0.19,0.32,0.49
34798,0.27,0.33,0.4
34799,0.05,0.65,0.3
34800,0.07,0.23,0.7
34801,0.17,0.16,0.67
34802,0.14,0.17,0.69
34803,0.01,0.21,0.78
34804,0.11,0.26,0.63
34805,0.09,0.19,0.72
34806,0.15,0.36,0.49
34807,0.05,0.25,0.7
34808,0.15,0.22,0.63
34809,0.14,0.17,0.69
34810,0.24,0.49,0.27
34811,0.1,0.33,0.57
34812,0.03,0.25,0.72
34813,0.09,0.29,0.62
34814,0.3,0.24,0.46
34815,0.07,0.78,0.15
34816,0.09,0.26,0.65
34817,0.18,0.24,0.58
34818,0.15,0.3,0.55
34819,0.14,0.45,0.41
34820,0.22,0.25,0.53
34821,0.3,0.27,0.43
34822,0.11,0.41,0.48
34823,0.16,0.45,0.39
34824,0.07,0.29,0.64
34825,0.09,0.28,0.63
34826,0.31,0.45,0.24
34827,0.13,0.36,0.51
34828,0.03,0.29,0.68
34829,0.26,0.29,0.45
34830,0.2,0.28,0.52
34831,0.16,0.28,0.56
34832,0.11,0.48,0.41
34833,0.06,0.31,0.63
34834,0.06,0.4,0.54
34835,0.04,0.14,0.82
34836,0.41,0.31,0.28
34837,0.09,0.2,0.71
34838,0.07,0.52,0.41
34839,0.25,0.26,0.49
34840,0.18,0.39,0.43
34841,0.06,0.39,0.55
34842,0.19,0.2,0.61
34843,0.17,0.22,0.61
34844,0.17,0.2,0.63
34845,0.08,0.25,0.67
34846,0.42,0.3,0.28
34847,0.06,0.47,0.47
34848,0.17,0.33,0.5
34849,0.2,0.41,0.39
34850,0.06,0.32,0.62
34851,0.05,0.14,0.81
34852,0.09,0.32,0.59
34853,0.12,0.34,0.54
34854,0.24,0.32,0.44
34855,0.15,0.4,0.45
34856,0.03,0.33,0.64
34857,0.09,0.61,0.3
34858,0.1,0.59,0.31
34859,0.13,0.18,0.69
34860,0.07,0.24,0.69
34861,0.07,0.71,0.22
34862,0.27,0.2,0.53
34863,0.06,0.31,0.63
34864,0.09,0.4,0.51
34865,0.3,0.33,0.37
34866,0.14,0.31,0.55
34867,0.13,0.32,0.55
34868,0.1,0.4,0.5
34869,0.08,0.17,0.75
34870,0.11,0.2,0.69
34871,0.31,0.29,0.4
34872,0.21,0.58,0.21
34873,0.12,0.25,0.63
34874,0.33,0.31,0.36
34875,0.11,0.3,0.59
34876,0.09,0.27,0.64
34877,0.35,0.51,0.14
34878,0.04,0.52,0.44
34879,0.1,0.47,0.43
34880,0.09,0.74,0.17
34881,0.13,0.24,0.63
34882,0.09,0.19,0.72
34883,0.04,0.55,0.41
34884,0.14,0.32,0.54
34885,0.14,0.38,0.48
34886,0.18,0.23,0.59
34887,0.15,0.39,0.46
34888,0.09,0.11,0.8
34889,0.17,0.66,0.17
34890,0.03,0.39,0.58
34891,0.12,0.23,0.65
34892,0.18,0.57,0.25
34893,0.33,0.28,0.39
34894,0.08,0.17,0.75
34895,0.01,0.78,0.21
34896,0.17,0.28,0.55
34897,0.14,0.34,0.52
34898,0.1,0.63,0.27
34899,0.33,0.28,0.39
34900,0.17,0.28,0.55
34901,0.13,0.56,0.31
34902,0.3,0.25,0.45
34903,0.17,0.3,0.53
34904,0.03,0.23,0.74
34905,0.07,0.32,0.61
34906,0.13,0.33,0.54
34907,0.08,0.36,0.56
34908,0.02,0.38,0.6
34909,0.17,0.41,0.42
34910,0.09,0.67,0.24
34911,0.16,0.24,0.6
34912,0.04,0.31,0.65
34913,0.12,0.34,0.54
34914,0.27,0.14,0.59
34915,0.08,0.16,0.76
34916,0.16,0.31,0.53
34917,0.05,0.17,0.78
34918,0.14,0.28,0.58
34919,0.23,0.21,0.56
34920,0.03,0.25,0.72
34921,0.25,0.49,0.26
34922,0.08,0.35,0.57
34923,0.45,0.27,0.28
34924,0.08,0.24,0.68
34925,0.09,0.18,0.73
34926,0.29,0.15,0.56
34927,0.07,0.27,0.66
34928,0.23,0.25,0.52
34929,0.37,0.13,0.5
34930,0.17,0.32,0.51
34931,0.09,0.53,0.38
34932,0.07,0.28,0.65
34933,0.09,0.21,0.7
34934,0.32,0.13,0.55
34935,0.22,0.23,0.55
34936,0.23,0.43,0.34
34937,0.15,0.29,0.56
34938,0.04,0.25,0.71
34939,0.15,0.47,0.38
34940,0.2,0.19,0.61
34941,0.06,0.37,0.57
34942,0.19,0.3,0.51
34943,0.17,0.31,0.52
34944,0.22,0.19,0.59
34945,0.06,0.15,0.79
34946,0.09,0.63,0.28
34947,0.13,0.42,0.45
34948,0.19,0.38,0.43
34949,0.42,0.29,0.29
34950,0.18,0.35,0.47
34951,0.12,0.46,0.42
34952,0.08,0.44,0.48
34953,0.13,0.18,0.69
34954,0.02,0.33,0.65
34955,0.07,0.38,0.55
34956,0.03,0.22,0.75
34957,0.2,0.38,0.42
34958,0.17,0.46,0.37
34959,0.16,0.28,0.56
34960,0.13,0.62,0.25
34961,0.09,0.5,0.41
34962,0.1,0.56,0.34
34963,0.2,0.18,0.62
34964,0.1,0.21,0.69
34965,0.04,0.27,0.69
34966,0.22,0.26,0.52
34967,0.15,0.23,0.62
34968,0.04,0.14,0.82
34969,0.18,0.21,0.61
34970,0.2,0.16,0.64
34971,0.24,0.33,0.43
34972,0.09,0.31,0.6
34973,0.58,0.24,0.18
34974,0.07,0.48,0.45
34975,0.19,0.36,0.45
34976,0.2,0.23,0.57
34977,0.14,0.35,0.51
34978,0.11,0.31,0.58
34979,0.15,0.22,0.63
34980,0.29,0.26,0.45
34981,0.13,0.49,0.38
34982,0.12,0.5,0.38
34983,0.12,0.51,0.37
34984,0.27,0.21,0.52
34985,0.15,0.16,0.69
34986,0.11,0.3,0.59
34987,0.12,0.64,0.24
34988,0.09,0.19,0.72
34989,0.17,0.28,0.55
34990,0.05,0.23,0.72
34991,0.15,0.32,0.53
34992,0.23,0.27,0.5
34993,0.13,0.28,0.59
34994,0.08,0.2,0.72
34995,0.09,0.42,0.49
34996,0.27,0.36,0.37
34997,0.14,0.27,0.59
34998,0.03,0.23,0.74
34999,0.06,0.59,0.35
35000,0.02,0.5,0.48
35001,0.18,0.57,0.25
35002,0.08,0.48,0.44
35003,0.14,0.25,0.61
35004,0.22,0.29,0.49
35005,0.21,0.3,0.49
35006,0.1,0.24,0.66
35007,0.08,0.48,0.44
35008,0.06,0.35,0.59
35009,0.18,0.37,0.45
35010,0.15,0.4,0.45
35011,0.1,0.34,0.56
35012,0.04,0.27,0.69
35013,0.15,0.28,0.57
35014,0.31,0.2,0.49
35015,0.17,0.21,0.62
35016,0.14,0.29,0.57
35017,0.02,0.13,0.85
35018,0.21,0.13,0.66
35019,0.2,0.26,0.54
35020,0.21,0.17,0.62
35021,0.07,0.35,0.58
35022,0.04,0.3,0.66
35023,0.06,0.66,0.28
35024,0.19,0.47,0.34
35025,0.09,0.43,0.48
35026,0.07,0.43,0.5
35027,0.02,0.44,0.54
35028,0.12,0.31,0.57
35029,0.11,0.3,0.59
35030,0.33,0.18,0.49
35031,0.07,0.69,0.24
35032,0.27,0.25,0.48
35033,0.09,0.44,0.47
35034,0.21,0.35,0.44
35035,0.04,0.26,0.7
35036,0.22,0.31,0.47
35037,0.25,0.2,0.55
35038,0.26,0.49,0.25
35039,0.21,0.52,0.27
35040,0.13,0.28,0.59
35041,0.12,0.33,0.55
35042,0.07,0.36,0.57
35043,0.25,0.31,0.44
35044,0.14,0.35,0.51
35045,0.05,0.23,0.72
35046,0.23,0.2,0.57
35047,0.24,0.4,0.36
35048,0.18,0.25,0.57
35049,0.12,0.28,0.6
35050,0.22,0.17,0.61
35051,0.1,0.35,0.55
35052,0.48,0.32,0.2
35053,0.12,0.33,0.55
35054,0.06,0.62,0.32
35055,0.04,0.67,0.29
35056,0.18,0.19,0.63
35057,0.13,0.12,0.75
35058,0.13,0.3,0.57
35059,0.43,0.23,0.34
35060,0.07,0.36,0.57
35061,0.2,0.26,0.54
35062,0.15,0.69,0.16
35063,0.04,0.21,0.75
35064,0.06,0.23,0.71
35065,0.37,0.25,0.38
35066,0.11,0.4,0.49
35067,0.05,0.27,0.68
35068,0.06,0.25,0.69
35069,0.06,0.77,0.17
35070,0.14,0.42,0.44
35071,0.17,0.31,0.52
35072,0.15,0.28,0.57
35073,0.22,0.22,0.56
35074,0.11,0.23,0.66
35075,0.1,0.17,0.73
35076,0.07,0.16,0.77
35077,0.06,0.58,0.36
35078,0.05,0.17,0.78
35079,0.2,0.23,0.57
35080,0.12,0.26,0.62
35081,0.08,0.29,0.63
35082,0.12,0.4,0.48
35083,0.11,0.27,0.62
35084,0.09,0.27,0.64
35085,0.09,0.15,0.76
35086,0.09,0.17,0.74
35087,0.11,0.31,0.58
35088,0.09,0.4,0.51
35089,0.21,0.21,0.58
35090,0.1,0.71,0.19
35091,0.44,0.3,0.26
35092,0.21,0.26,0.53
35093,0.05,0.39,0.56
35094,0.05,0.29,0.66
35095,0.12,0.33,0.55
35096,0.12,0.36,0.52
35097,0.22,0.25,0.53
35098,0.05,0.42,0.53
35099,0.09,0.34,0.57
35100,0.17,0.36,0.47
35101,0.05,0.43,0.52
35102,0.15,0.25,0.6
35103,0.05,0.35,0.6
35104,0.01,0.53,0.46
35105,0.12,0.54,0.34
35106,0.1,0.15,0.75
35107,0.13,0.3,0.57
35108,0.16,0.24,0.6
35109,0.22,0.22,0.56
35110,0.07,0.2,0.73
35111,0.16,0.23,0.61
35112,0.14,0.18,0.68
35113,0.08,0.25,0.67
35114,0.07,0.48,0.45
35115,0.06,0.2,0.74
35116,0.07,0.23,0.7
35117,0.05,0.2,0.75
35118,0.15,0.25,0.6
35119,0.12,0.12,0.76
35120,0.09,0.27,0.64
35121,0.19,0.26,0.55
35122,0.37,0.15,0.48
35123,0.08,0.47,0.45
35124,0.08,0.31,0.61
35125,0.15,0.33,0.52
35126,0.07,0.23,0.7
35127,0.06,0.17,0.77
35128,0.11,0.45,0.44
35129,0.21,0.52,0.27
35130,0.12,0.33,0.55
35131,0.06,0.23,0.71
35132,0.35,0.2,0.45
35133,0.17,0.48,0.35
35134,0.04,0.28,0.68
35135,0.09,0.29,0.62
35136,0.3,0.21,0.49
35137,0.05,0.48,0.47
35138,0.09,0.77,0.14
35139,0.05,0.44,0.51
35140,0.17,0.33,0.5
35141,0.13,0.19,0.68
35142,0.04,0.31,0.65
35143,0.02,0.34,0.64
35144,0.19,0.21,0.6
35145,0.15,0.18,0.67
35146,0.12,0.4,0.48
35147,0.11,0.2,0.69
35148,0.05,0.24,0.71
35149,0.13,0.4,0.47
35150,0.13,0.23,0.64
35151,0.09,0.25,0.66
35152,0.26,0.48,0.26
35153,0.22,0.28,0.5
35154,0.09,0.3,0.61
35155,0.41,0.14,0.45
35156,0.37,0.17,0.46
35157,0.09,0.27,0.64
35158,0.52,0.11,0.37
35159,0.59,0.21,0.2
35160,0.23,0.3,0.47
35161,0.14,0.28,0.58
35162,0.1,0.39,0.51
35163,0.15,0.36,0.49
35164,0.08,0.18,0.74
35165,0.04,0.33,0.63
35166,0.01,0.6,0.39
35167,0.09,0.14,0.77
35168,0.2,0.23,0.57
35169,0.06,0.29,0.65
35170,0.13,0.47,0.4
35171,0.11,0.41,0.48
35172,0.24,0.27,0.49
35173,0.17,0.28,0.55
35174,0.35,0.27,0.38
35175,0.04,0.24,0.72
35176,0.2,0.25,0.55
35177,0.14,0.37,0.49
35178,0.2,0.36,0.44
35179,0.08,0.32,0.6
35180,0.07,0.3,0.63
35181,0.13,0.35,0.52
35182,0.15,0.53,0.32
35183,0.14,0.34,0.52
35184,0.2,0.37,0.43
35185,0.18,0.26,0.56
35186,0.06,0.58,0.36
35187,0.22,0.33,0.45
35188,0.09,0.23,0.68
35189,0.53,0.11,0.36
35190,0.12,0.38,0.5
35191,0.19,0.16,0.65
35192,0.14,0.33,0.53
35193,0.08,0.22,0.7
35194,0.1,0.26,0.64
35195,0.19,0.55,0.26
35196,0.1,0.15,0.75
35197,0.06,0.21,0.73
35198,0.1,0.32,0.58
35199,0.04,0.28,0.68
35200,0.06,0.3,0.64
35201,0.13,0.38,0.49
35202,0.27,0.37,0.36
35203,0.09,0.49,0.42
35204,0.12,0.31,0.57
35205,0.13,0.29,0.58
35206,0.06,0.25,0.69
35207,0.12,0.17,0.71
35208,0.33,0.38,0.29
35209,0.25,0.21,0.54
35210,0.03,0.17,0.8
35211,0.12,0.2,0.68
35212,0.09,0.51,0.4
35213,0.09,0.51,0.4
35214,0.37,0.25,0.38
35215,0.09,0.13,0.78
35216,0.07,0.24,0.69
35217,0.03,0.4,0.57
35218,0.4,0.12,0.48
35219,0.2,0.23,0.57
35220,0.06,0.4,0.54
35221,0.11,0.27,0.62
35222,0.09,0.27,0.64
35223,0.15,0.15,0.7
35224,0.09,0.47,0.44
35225,0.11,0.19,0.7
35226,0.09,0.12,0.79
35227,0.08,0.42,0.5
35228,0.08,0.36,0.56
35229,0.2,0.28,0.52
35230,0.1,0.3,0.6
35231,0.23,0.32,0.45
35232,0.19,0.29,0.52
35233,0.16,0.16,0.68
35234,0.24,0.28,0.48
35235,0.06,0.3,0.64
35236,0.21,0.26,0.53
35237,0.15,0.28,0.57
35238,0.14,0.17,0.69
35239,0.48,0.23,0.29
35240,0.11,0.58,0.31
35241,0.04,0.27,0.69
35242,0.02,0.16,0.82
35243,0.14,0.26,0.6
35244,0.05,0.14,0.81
35245,0.07,0.33,0.6
35246,0.23,0.29,0.48
35247,0.07,0.43,0.5
35248,0.44,0.19,0.37
35249,0.15,0.25,0.6
35250,0.12,0.28,0.6
35251,0.07,0.27,0.66
35252,0.09,0.61,0.3
35253,0.09,0.2,0.71
35254,0.18,0.25,0.57
35255,0.26,0.19,0.55
35256,0.14,0.29,0.57
35257,0.07,0.59,0.34
35258,0.09,0.16,0.75
35259,0.1,0.21,0.69
35260,0.04,0.27,0.69
35261,0.17,0.34,0.49
35262,0.3,0.29,0.41
35263,0.14,0.48,0.38
35264,0.15,0.55,0.3
35265,0.2,0.45,0.35
35266,0.23,0.21,0.56
35267,0.17,0.33,0.5
35268,0.09,0.18,0.73
35269,0.02,0.64,0.34
35270,0.15,0.35,0.5
35271,0.13,0.28,0.59
35272,0.08,0.52,0.4
35273,0.22,0.22,0.56
35274,0.06,0.29,0.65
35275,0.22,0.37,0.41
35276,0.1,0.15,0.75
35277,0.22,0.21,0.57
35278,0.14,0.32,0.54
35279,0.08,0.27,0.65
35280,0.27,0.14,0.59
35281,0.17,0.52,0.31
35282,0.15,0.39,0.46
35283,0.11,0.29,0.6
35284,0.38,0.22,0.4
35285,0.11,0.37,0.52
35286,0.08,0.2,0.72
35287,0.1,0.54,0.36
35288,0.09,0.24,0.67
35289,0.12,0.29,0.59
35290,0.08,0.35,0.57
35291,0.2,0.26,0.54
35292,0.04,0.24,0.72
35293,0.18,0.2,0.62
35294,0.13,0.24,0.63
35295,0.13,0.09,0.78
35296,0.18,0.22,0.6
35297,0.08,0.48,0.44
35298,0.18,0.21,0.61
35299,0.27,0.32,0.41
35300,0.27,0.23,0.5
35301,0.15,0.34,0.51
35302,0.1,0.43,0.47
35303,0.08,0.33,0.59
35304,0.41,0.19,0.4
35305,0.16,0.55,0.29
35306,0.1,0.73,0.17
35307,0.07,0.24,0.69
35308,0.19,0.51,0.3
35309,0.14,0.25,0.61
35310,0.09,0.18,0.73
35311,0.04,0.09,0.87
35312,0.13,0.18,0.69
35313,0.18,0.36,0.46
35314,0.08,0.76,0.16
35315,0.17,0.3,0.53
35316,0.13,0.23,0.64
35317,0.01,0.1,0.89
35318,0.05,0.43,0.52
35319,0.25,0.6,0.15
35320,0.15,0.42,0.43
35321,0.32,0.19,0.49
35322,0.54,0.18,0.28
35323,0.24,0.24,0.52
35324,0.22,0.14,0.64
35325,0.17,0.37,0.46
35326,0.14,0.16,0.7
35327,0.06,0.16,0.78
35328,0.14,0.18,0.68
35329,0.17,0.33,0.5
35330,0.12,0.32,0.56
35331,0.15,0.65,0.2
35332,0.16,0.26,0.58
35333,0.22,0.27,0.51
35334,0.14,0.39,0.47
35335,0.07,0.3,0.63
35336,0.07,0.27,0.66
35337,0.09,0.33,0.58
35338,0.06,0.29,0.65
35339,0.08,0.3,0.62
35340,0.07,0.18,0.75
35341,0.13,0.34,0.53
35342,0.03,0.25,0.72
35343,0.21,0.22,0.57
35344,0.12,0.52,0.36
35345,0.22,0.25,0.53
35346,0.09,0.33,0.58
35347,0.1,0.57,0.33
35348,0.24,0.31,0.45
35349,0.06,0.48,0.46
35350,0.14,0.39,0.47
35351,0.12,0.53,0.35
35352,0.08,0.21,0.71
35353,0.14,0.22,0.64
35354,0.27,0.36,0.37
35355,0.26,0.4,0.34
35356,0.18,0.42,0.4
35357,0.13,0.37,0.5
35358,0.08,0.33,0.59
35359,0.11,0.67,0.22
35360,0.07,0.27,0.66
35361,0.18,0.15,0.67
35362,0.28,0.19,0.53
35363,0.06,0.77,0.17
35364,0.11,0.26,0.63
35365,0.22,0.27,0.51
35366,0.2,0.34,0.46
35367,0.08,0.29,0.63
35368,0.34,0.3,0.36
35369,0.08,0.14,0.78
35370,0.07,0.45,0.48
35371,0.18,0.36,0.46
35372,0.08,0.49,0.43
35373,0.18,0.37,0.45
35374,0.05,0.32,0.63
35375,0.23,0.29,0.48
35376,0.05,0.16,0.79
35377,0.12,0.46,0.42
35378,0.03,0.25,0.72
35379,0.1,0.25,0.65
35380,0.08,0.17,0.75
35381,0.1,0.29,0.61
35382,0.07,0.26,0.67
35383,0.25,0.35,0.4
35384,0.13,0.37,0.5
35385,0.1,0.18,0.72
35386,0.15,0.69,0.16
35387,0.07,0.4,0.53
35388,0.04,0.19,0.77
35389,0.1,0.2,0.7
35390,0.19,0.44,0.37
35391,0.17,0.36,0.47
35392,0.06,0.23,0.71
35393,0.34,0.34,0.32
35394,0.16,0.34,0.5
35395,0.11,0.38,0.51
35396,0.09,0.29,0.62
35397,0.24,0.19,0.57
35398,0.16,0.28,0.56
35399,0.06,0.21,0.73
35400,0.01,0.21,0.78
35401,0.35,0.36,0.29
35402,0.09,0.34,0.57
35403,0.2,0.27,0.53
35404,0.15,0.27,0.58
35405,0.08,0.68,0.24
35406,0.03,0.73,0.24
35407,0.11,0.28,0.61
35408,0.13,0.23,0.64
35409,0.07,0.51,0.42
35410,0.17,0.24,0.59
35411,0.12,0.28,0.6
35412,0.14,0.27,0.59
35413,0.13,0.18,0.69
35414,0.12,0.33,0.55
35415,0.11,0.45,0.44
35416,0.13,0.28,0.59
35417,0.14,0.33,0.53
35418,0.04,0.32,0.64
35419,0.26,0.43,0.31
35420,0.11,0.42,0.47
35421,0.04,0.28,0.68
35422,0.21,0.23,0.56
35423,0.29,0.34,0.37
35424,0.1,0.23,0.67
35425,0.36,0.27,0.37
35426,0.05,0.26,0.69
35427,0.03,0.17,0.8
35428,0.07,0.5,0.43
35429,0.12,0.37,0.51
35430,0.08,0.66,0.26
35431,0.18,0.29,0.53
35432,0.3,0.18,0.52
35433,0.11,0.33,0.56
35434,0.08,0.33,0.59
35435,0.33,0.25,0.42
35436,0.11,0.3,0.59
35437,0.15,0.31,0.54
35438,0.36,0.39,0.25
35439,0.04,0.32,0.64
35440,0.03,0.73,0.24
35441,0.14,0.28,0.58
35442,0.12,0.3,0.58
35443,0.12,0.26,0.62
35444,0.09,0.4,0.51
35445,0.15,0.45,0.4
35446,0.15,0.51,0.34
35447,0.23,0.38,0.39
35448,0.1,0.26,0.64
35449,0.02,0.56,0.42
35450,0.24,0.19,0.57
35451,0.06,0.22,0.72
35452,0.13,0.61,0.26
35453,0.08,0.68,0.24
35454,0.14,0.43,0.43
35455,0.02,0.2,0.78
35456,0.18,0.21,0.61
35457,0.03,0.73,0.24
35458,0.05,0.18,0.77
35459,0.05,0.36,0.59
35460,0.23,0.18,0.59
35461,0.13,0.19,0.68
35462,0.42,0.17,0.41
35463,0.08,0.4,0.52
35464,0.08,0.3,0.62
35465,0.08,0.1,0.82
35466,0.18,0.26,0.56
35467,0.02,0.22,0.76
35468,0.19,0.52,0.29
35469,0.18,0.24,0.58
35470,0.07,0.4,0.53
35471,0.06,0.6,0.34
35472,0.12,0.3,0.58
35473,0.06,0.1,0.84
35474,0.12,0.55,0.33
35475,0.15,0.69,0.16
35476,0.37,0.05,0.58
35477,0.09,0.24,0.67
35478,0.4,0.18,0.42
35479,0.13,0.38,0.49
35480,0.19,0.44,0.37
35481,0.12,0.26,0.62
35482,0.17,0.25,0.58
35483,0.06,0.26,0.68
35484,0.07,0.45,0.48
35485,0.15,0.42,0.43
35486,0.17,0.33,0.5
35487,0.26,0.28,0.46
35488,0.03,0.19,0.78
35489,0.19,0.25,0.56
35490,0.5,0.22,0.28
35491,0.1,0.33,0.57
35492,0.16,0.42,0.42
35493,0.14,0.19,0.67
35494,0.1,0.25,0.65
35495,0.24,0.6,0.16
35496,0.08,0.65,0.27
35497,0.17,0.29,0.54
35498,0.03,0.51,0.46
35499,0.12,0.22,0.66
35500,0.04,0.26,0.7
35501,0.22,0.28,0.5
35502,0.6,0.17,0.23
35503,0.12,0.23,0.65
35504,0.31,0.25,0.44
35505,0.04,0.73,0.23
35506,0.2,0.28,0.52
35507,0.14,0.24,0.62
35508,0.12,0.33,0.55
35509,0.06,0.25,0.69
35510,0.25,0.23,0.52
35511,0.12,0.39,0.49
35512,0.11,0.21,0.68
35513,0.08,0.22,0.7
35514,0.42,0.36,0.22
35515,0.11,0.19,0.7
35516,0.03,0.47,0.5
35517,0.16,0.25,0.59
35518,0.19,0.31,0.5
35519,0.14,0.47,0.39
35520,0.09,0.59,0.32
35521,0.04,0.48,0.48
35522,0.04,0.55,0.41
35523,0.1,0.65,0.25
35524,0.14,0.42,0.44
35525,0.16,0.22,0.62
35526,0.16,0.16,0.68
35527,0.07,0.8,0.13
35528,0.18,0.28,0.54
35529,0.19,0.29,0.52
35530,0.13,0.37,0.5
35531,0.64,0.13,0.23
35532,0.05,0.25,0.7
35533,0.06,0.73,0.21
35534,0.14,0.38,0.48
35535,0.17,0.45,0.38
35536,0.13,0.28,0.59
35537,0.68,0.06,0.26
35538,0.5,0.17,0.33
35539,0.08,0.27,0.65
35540,0.0,0.25,0.75
35541,0.13,0.37,0.5
35542,0.23,0.32,0.45
35543,0.14,0.25,0.61
35544,0.02,0.25,0.73
35545,0.04,0.22,0.74
35546,0.13,0.18,0.69
35547,0.17,0.23,0.6
35548,0.18,0.58,0.24
35549,0.2,0.3,0.5
35550,0.17,0.56,0.27
35551,0.17,0.38,0.45
35552,0.09,0.28,0.63
35553,0.08,0.3,0.62
35554,0.14,0.32,0.54
35555,0.12,0.19,0.69
35556,0.23,0.39,0.38
35557,0.31,0.23,0.46
35558,0.11,0.28,0.61
35559,0.17,0.35,0.48
35560,0.17,0.33,0.5
35561,0.1,0.48,0.42
35562,0.08,0.21,0.71
35563,0.14,0.25,0.61
35564,0.16,0.27,0.57
35565,0.31,0.4,0.29
35566,0.09,0.21,0.7
35567,0.17,0.31,0.52
35568,0.11,0.74,0.15
35569,0.06,0.2,0.74
35570,0.58,0.24,0.18
35571,0.2,0.23,0.57
35572,0.04,0.59,0.37
35573,0.25,0.36,0.39
35574,0.06,0.64,0.3
35575,0.11,0.33,0.56
35576,0.16,0.34,0.5
35577,0.08,0.21,0.71
35578,0.11,0.33,0.56
35579,0.01,0.21,0.78
35580,0.12,0.14,0.74
35581,0.14,0.26,0.6
35582,0.12,0.24,0.64
35583,0.16,0.3,0.54
35584,0.16,0.29,0.55
35585,0.26,0.29,0.45
35586,0.34,0.27,0.39
35587,0.17,0.26,0.57
35588,0.09,0.45,0.46
35589,0.04,0.3,0.66
35590,0.18,0.3,0.52
35591,0.41,0.31,0.28
35592,0.23,0.22,0.55
35593,0.2,0.26,0.54
35594,0.03,0.27,0.7
35595,0.33,0.26,0.41
35596,0.11,0.36,0.53
35597,0.11,0.31,0.58
35598,0.17,0.21,0.62
35599,0.07,0.6,0.33
35600,0.09,0.29,0.62
35601,0.14,0.32,0.54
35602,0.09,0.29,0.62
35603,0.08,0.28,0.64
35604,0.11,0.54,0.35
35605,0.14,0.39,0.47
35606,0.17,0.3,0.53
35607,0.41,0.21,0.38
35608,0.09,0.25,0.66
35609,0.14,0.46,0.4
35610,0.25,0.35,0.4
35611,0.15,0.37,0.48
35612,0.08,0.23,0.69
35613,0.34,0.26,0.4
35614,0.02,0.64,0.34
35615,0.09,0.34,0.57
35616,0.13,0.53,0.34
35617,0.17,0.18,0.65
35618,0.13,0.38,0.49
35619,0.11,0.22,0.67
35620,0.05,0.51,0.44
35621,0.15,0.23,0.62
35622,0.12,0.14,0.74
35623,0.13,0.11,0.76
35624,0.13,0.23,0.64
35625,0.14,0.3,0.56
35626,0.03,0.33,0.64
35627,0.13,0.35,0.52
35628,0.08,0.23,0.69
35629,0.07,0.4,0.53
35630,0.21,0.36,0.43
35631,0.37,0.24,0.39
35632,0.22,0.4,0.38
35633,0.1,0.51,0.39
35634,0.33,0.26,0.41
35635,0.11,0.46,0.43
35636,0.16,0.19,0.65
35637,0.04,0.16,0.8
35638,0.15,0.29,0.56
35639,0.17,0.18,0.65
35640,0.18,0.31,0.51
35641,0.05,0.24,0.71
35642,0.29,0.26,0.45
35643,0.02,0.61,0.37
35644,0.07,0.23,0.7
35645,0.04,0.73,0.23
35646,0.05,0.17,0.78
35647,0.02,0.44,0.54
35648,0.18,0.27,0.55
35649,0.15,0.28,0.57
35650,0.37,0.28,0.35
35651,0.21,0.26,0.53
35652,0.13,0.53,0.34
35653,0.08,0.27,0.65
35654,0.17,0.27,0.56
35655,0.16,0.34,0.5
35656,0.16,0.27,0.57
35657,0.16,0.41,0.43
35658,0.04,0.32,0.64
35659,0.07,0.39,0.54
35660,0.12,0.51,0.37
35661,0.07,0.3,0.63
35662,0.23,0.26,0.51
35663,0.08,0.16,0.76
35664,0.1,0.24,0.66
35665,0.2,0.37,0.43
35666,0.2,0.24,0.56
35667,0.18,0.49,0.33
35668,0.08,0.2,0.72
35669,0.24,0.48,0.28
35670,0.11,0.39,0.5
35671,0.58,0.24,0.18
35672,0.05,0.39,0.56
35673,0.04,0.24,0.72
35674,0.06,0.35,0.59
35675,0.18,0.24,0.58
35676,0.26,0.19,0.55
35677,0.04,0.12,0.84
35678,0.14,0.41,0.45
35679,0.09,0.33,0.58
35680,0.2,0.16,0.64
35681,0.17,0.37,0.46
35682,0.24,0.15,0.61
35683,0.11,0.35,0.54
35684,0.11,0.27,0.62
35685,0.07,0.2,0.73
35686,0.25,0.28,0.47
35687,0.1,0.23,0.67
35688,0.04,0.55,0.41
35689,0.23,0.28,0.49
35690,0.02,0.56,0.42
35691,0.08,0.43,0.49
35692,0.14,0.26,0.6
35693,0.06,0.52,0.42
